Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
cn-test-152,女，48岁。反复咳嗽、胸闷、气喘30年。平素口服氨茶碱及“止咳祛痰”中药治疗，症状控制不理想。近1周来症状再次出现。查体：P 86次/分，R 24次/分，双肺可闻及散在哮鸣音。诊断为“支气管哮喘”。动脉血气分析示：pH 7.46，PaCO2 32mmHg，PaO2 64mmHg，HCO3－19.3mmol/L。给予吸入短效β2受体激动剂治疗。,"0 女，48岁。
1 反复咳嗽、胸闷、气喘30年。
2 平素口服氨茶碱及“止咳祛痰”中药治疗，症状控制不理想。
3 近1周来症状再次出现。
4 查体：P 86次/分，R 24次/分，双肺可闻及散在哮鸣音。
5 诊断为“支气管哮喘”。
6 动脉血气分析示：pH 7.46，PaCO2 32mmHg，PaO2 64mmHg，HCO3－19.3mmol/L。
7 给予吸入短效β2受体激动剂治疗。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-153,女，48岁。反复咳嗽、胸闷、气喘30年。平素口服氨茶碱及“止咳祛痰”中药治疗，症状控制不理想。近1周来症状再次出现。查体：P 86次/分，R 24次/分，双肺可闻及散在哮鸣音。诊断为“支气管哮喘”。动脉血气分析示：pH 7.46，PaCO2 32mmHg，PaO2 64mmHg，HCO3－19.3mmol/L。给予吸入长效β2受体激动剂治疗。,"0 女，48岁。
1 反复咳嗽、胸闷、气喘30年。
2 平素口服氨茶碱及“止咳祛痰”中药治疗，症状控制不理想。
3 近1周来症状再次出现。
4 查体：P 86次/分，R 24次/分，双肺可闻及散在哮鸣音。
5 诊断为“支气管哮喘”。
6 动脉血气分析示：pH 7.46，PaCO2 32mmHg，PaO2 64mmHg，HCO3－19.3mmol/L。
7 给予吸入长效β2受体激动剂治疗。",1,7,给予吸入长效β2受体激动剂治疗。,Pharmacotherapy,给予吸入短效β2受体激动剂治疗。,女，48岁。反复咳嗽、胸闷、气喘30年。平素口服氨茶碱及“止咳祛痰”中药治疗，症状控制不理想。近1周来症状再次出现。查体：P 86次/分，R 24次/分，双肺可闻及散在哮鸣音。诊断为“支气管哮喘”。动脉血气分析示：pH 7.46，PaCO2 32mmHg，PaO2 64mmHg，HCO3－19.3mmol/L。给予吸入短效β2受体激动剂治疗。,吸入短效β2受体激动剂,Hard,Multi-hop
cn-test-154,男性，18岁，农民。夏天在河塘游泳后出现稽留高热4天，伴畏寒发热，头痛，身痛乏力。体检：体温39.8℃，巩膜及皮肤黄染，结膜充血，皮肤可见出血点。肝肋下1.0cm，脾肋下刚触及，腹股沟淋巴结如蚕豆大4个。血象：WBC 10.5×10^9/L，N 80%。肝功：ALT 280U/L，血清总胆红素110μmol/L，尿胆红素（+），尿中可见WBC 3～5/Hp，考虑钩端螺旋体病。,"0 男性，18岁，农民。
1 夏天在河塘游泳后出现稽留高热4天，伴畏寒发热，头痛，身痛乏力。
2 体检：体温39.8℃，巩膜及皮肤黄染，结膜充血，皮肤可见出血点。
3 肝肋下1.0cm，脾肋下刚触及，腹股沟淋巴结如蚕豆大4个。
4 血象：WBC 10.5×10^9/L，N 80%。
5 肝功：ALT 280U/L，血清总胆红素110μmol/L，尿胆红素（+），尿中可见WBC 3～5/Hp，考虑钩端螺旋体病。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-155,男性，18岁，农民。夏天在河塘游泳后出现稽留高热4天，伴畏寒发热，头痛，身痛乏力。体检：体温39.8℃，巩膜及皮肤黄染，结膜充血，皮肤可见出血点。肝肋下1.0cm，脾肋下刚触及，腹股沟淋巴结如蚕豆大4个。血象：WBC 10.5×10^9/L，N 80%。肝功：ALT 280U/L，血清总胆红素110μmol/L，尿胆红素（+），尿中可见WBC 3～5/Hp，诊断为急性黄疸型肝炎。,"0 男性，18岁，农民。
1 夏天在河塘游泳后出现稽留高热4天，伴畏寒发热，头痛，身痛乏力。
2 体检：体温39.8℃，巩膜及皮肤黄染，结膜充血，皮肤可见出血点。
3 肝肋下1.0cm，脾肋下刚触及，腹股沟淋巴结如蚕豆大4个。
4 血象：WBC 10.5×10^9/L，N 80%。
5 肝功：ALT 280U/L，血清总胆红素110μmol/L，尿胆红素（+），尿中可见WBC 3～5/Hp，诊断为急性黄疸型肝炎。",1,5,肝功：ALT 280U/L，血清总胆红素110μmol/L，尿胆红素（+），尿中可见WBC 3～5/Hp，诊断为急性黄疸型肝炎。,Diagnosis,肝功：ALT 280U/L，血清总胆红素110μmol/L，尿胆红素（+），尿中可见WBC 3～5/Hp，诊断为钩端螺旋体病。,男性，18岁，农民。夏天在河塘游泳后出现稽留高热4天，伴畏寒发热，头痛，身痛乏力。体检：体温39.8℃，巩膜及皮肤黄染，结膜充血，皮肤可见出血点。肝肋下1.0cm，脾肋下刚触及，腹股沟淋巴结如蚕豆大4个。血象：WBC 10.5×10^9/L，N 80%。肝功：ALT 280U/L，血清总胆红素110μmol/L，尿胆红素（+），尿中可见WBC 3～5/Hp，诊断为钩端螺旋体病。,钩端螺旋体病,Hard,Multi-hop
cn-test-156,男，28岁。枕部着地，昏迷5分钟后清醒，并自己回到家中，其后出现头痛并逐渐加重伴呕吐，1小时候不省人事，急送医院。查体：BP 160／90mmHg，脉率65次/分，呼吸15次/分。浅昏迷，右枕部头皮挫伤，左侧瞳孔4mm，对光反应消失；右侧瞳孔2.5mm，对光反应存在。考虑诊断为颅内血肿。,"0 男，28岁。
1 枕部着地，昏迷5分钟后清醒，并自己回到家中，其后出现头痛并逐渐加重伴呕吐，1小时候不省人事，急送医院。
2 查体：BP 160／90mmHg，脉率65次/分，呼吸15次/分。
3 浅昏迷，右枕部头皮挫伤，左侧瞳孔4mm，对光反应消失；右侧瞳孔2.5mm，对光反应存在。
4 考虑诊断为颅内血肿。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-157,男，28岁。枕部着地，昏迷5分钟后清醒，并自己回到家中，其后出现头痛并逐渐加重伴呕吐，1小时候不省人事，急送医院。查体：BP 160／90mmHg，脉率65次/分，呼吸15次/分。浅昏迷，右枕部头皮挫伤，左侧瞳孔4mm，对光反应消失；右侧瞳孔2.5mm，对光反应存在。考虑颅脑肿瘤。,"0 男，28岁。
1 枕部着地，昏迷5分钟后清醒，并自己回到家中，其后出现头痛并逐渐加重伴呕吐，1小时候不省人事，急送医院。
2 查体：BP 160／90mmHg，脉率65次/分，呼吸15次/分。
3 浅昏迷，右枕部头皮挫伤，左侧瞳孔4mm，对光反应消失；右侧瞳孔2.5mm，对光反应存在。
4 考虑颅脑肿瘤。",1,4,考虑颅脑肿瘤。,Diagnosis,考虑颅内血肿。,男，28岁。枕部着地，昏迷5分钟后清醒，并自己回到家中，其后出现头痛并逐渐加重伴呕吐，1小时候不省人事，急送医院。查体：BP 160／90mmHg，脉率65次/分，呼吸15次/分。浅昏迷，右枕部头皮挫伤，左侧瞳孔4mm，对光反应消失；右侧瞳孔2.5mm，对光反应存在。考虑颅内血肿。,颅内血肿,Hard,Multi-hop
cn-test-158,女，48岁。风湿性心脏瓣膜病10年，喘憋1天。查体：BP 120／70mmHg，端坐位，双肺可闻及湿性啰音，心率106次/分，律齐，心尖部可闻及舒张期杂音，双下肢无水肿。给予呋塞米治疗。,"0 女，48岁。
1 风湿性心脏瓣膜病10年，喘憋1天。
2 查体：BP 120／70mmHg，端坐位，双肺可闻及湿性啰音，心率106次/分，律齐，心尖部可闻及舒张期杂音，双下肢无水肿。
3 给予呋塞米治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-159,女，48岁。风湿性心脏瓣膜病10年，喘憋1天。查体：BP 120／70mmHg，端坐位，双肺可闻及湿性啰音，心率106次/分，律齐，心尖部可闻及舒张期杂音，双下肢无水肿。考虑给予美托洛尔缓解症状。,"0 女，48岁。
1 风湿性心脏瓣膜病10年，喘憋1天。
2 查体：BP 120／70mmHg，端坐位，双肺可闻及湿性啰音，心率106次/分，律齐，心尖部可闻及舒张期杂音，双下肢无水肿。
3 考虑给予美托洛尔缓解症状。",1,3,考虑给予美托洛尔缓解症状。,Pharmacotherapy,考虑给予呋塞米缓解症状。,女，48岁。风湿性心脏瓣膜病10年，喘憋1天。查体：BP 120／70mmHg，端坐位，双肺可闻及湿性啰音，心率106次/分，律齐，心尖部可闻及舒张期杂音，双下肢无水肿。考虑给予呋塞米缓解症状。,呋塞米,Medium ,Single-hop
cn-test-160,女，36岁。呼吸困难伴声嘶2个月。活动后明显，无慢性咳嗽、咳痰和关节疼痛病史。查体：口唇发绀，颈静脉充盈，肝颈静脉回流征阳性，P2亢进，三尖瓣区可闻及3/6级收缩期杂音，双下肢水肿。考虑特发性肺动脉高压的可能。,"0 女，36岁。
1 呼吸困难伴声嘶2个月。
2 活动后明显，无慢性咳嗽、咳痰和关节疼痛病史。
3 查体：口唇发绀，颈静脉充盈，肝颈静脉回流征阳性，P2亢进，三尖瓣区可闻及3/6级收缩期杂音，双下肢水肿。
4 考虑特发性肺动脉高压的可能。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-161,女，36岁。呼吸困难伴声嘶2个月。活动后明显，无慢性咳嗽、咳痰和关节疼痛病史。查体：口唇发绀，颈静脉充盈，肝颈静脉回流征阳性，P2亢进，三尖瓣区可闻及3/6级收缩期杂音，双下肢水肿。考虑诊断为扩张型心肌病。,"0 女，36岁。
1 呼吸困难伴声嘶2个月。
2 活动后明显，无慢性咳嗽、咳痰和关节疼痛病史。
3 查体：口唇发绀，颈静脉充盈，肝颈静脉回流征阳性，P2亢进，三尖瓣区可闻及3/6级收缩期杂音，双下肢水肿。
4 考虑诊断为扩张型心肌病。",1,4,考虑诊断为扩张型心肌病。,Diagnosis,考虑诊断为特发性肺动脉高压。,女，36岁。呼吸困难伴声嘶2个月。活动后明显，无慢性咳嗽、咳痰和关节疼痛病史。查体：口唇发绀，颈静脉充盈，肝颈静脉回流征阳性，P2亢进，三尖瓣区可闻及3/6级收缩期杂音，双下肢水肿。考虑诊断为特发性肺动脉高压。,特发性肺动脉高压,Medium ,Multi-hop
cn-test-162,女，56岁，右利手。突然语言困难2天。有心房颤动病史7年。查体：神志清楚，四肢运动感觉无异常。门诊医生问诊：“生什么病？”答：“呀！吃饭吗？”医生：“把右手举起来。”答：“是。”却向门口走去。考虑患者存在感觉性失语。,"0 女，56岁，右利手。
1 突然语言困难2天。
2 有心房颤动病史7年。
3 查体：神志清楚，四肢运动感觉无异常。
4 门诊医生问诊：“生什么病？”答：“呀！吃饭吗？”医生：“把右手举起来。
5 ”答：“是。
6 ”却向门口走去。
7 考虑患者存在感觉性失语。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-163,女，56岁，右利手。突然语言困难2天。有心房颤动病史7年。查体：神志清楚，四肢运动感觉无异常。门诊医生问诊：“生什么病？”答：“呀！吃饭吗？”医生：“把右手举起来。”答：“是。”却向门口走去。考虑患者存在混合性失语。,"0 女，56岁，右利手。
1 突然语言困难2天。
2 有心房颤动病史7年。
3 查体：神志清楚，四肢运动感觉无异常。
4 门诊医生问诊：“生什么病？”答：“呀！吃饭吗？”医生：“把右手举起来。
5 ”答：“是。
6 ”却向门口走去。
7 考虑患者存在混合性失语。",1,7,考虑患者存在混合性失语。,Diagnosis,考虑患者存在感觉性失语。,女，56岁，右利手。突然语言困难2天。有心房颤动病史7年。查体：神志清楚，四肢运动感觉无异常。门诊医生问诊：“生什么病？”答：“呀！吃饭吗？”医生：“把右手举起来。”答：“是。”却向门口走去。考虑患者存在感觉性失语。,感觉性失语,Medium ,Multi-hop
cn-test-164,女，50岁。发现皮肤黄染、尿色变深伴皮肤瘙痒2周。查体：皮肤巩膜黄染，右上腹可触及无痛性圆形肿块，随呼吸上下活动。考虑肿大胆囊可能。,"0 女，50岁。
1 发现皮肤黄染、尿色变深伴皮肤瘙痒2周。
2 查体：皮肤巩膜黄染，右上腹可触及无痛性圆形肿块，随呼吸上下活动。
3 考虑肿大胆囊可能。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-165,女，50岁。发现皮肤黄染、尿色变深伴皮肤瘙痒2周。查体：皮肤巩膜黄染，右上腹可触及无痛性圆形肿块，随呼吸上下活动。考虑胰头癌可能。,"0 女，50岁。
1 发现皮肤黄染、尿色变深伴皮肤瘙痒2周。
2 查体：皮肤巩膜黄染，右上腹可触及无痛性圆形肿块，随呼吸上下活动。
3 考虑胰头癌可能。",1,3,考虑胰头癌可能。,Diagnosis,考虑肿大胆囊可能。,女，50岁。发现皮肤黄染、尿色变深伴皮肤瘙痒2周。查体：皮肤巩膜黄染，右上腹可触及无痛性圆形肿块，随呼吸上下活动。考虑肿大胆囊可能。,肿大胆囊,Medium ,Multi-hop
cn-test-166,男，56岁。反复上腹胀痛1年，进食后呕吐1个月，呕吐物含有宿食。查体：贫血貌，消瘦，上腹可见胃型，可闻及振水音。患者最早出现的酸碱失衡和水、电解质紊乱的类型是低钾血症、代谢性碱中毒。,"0 男，56岁。
1 反复上腹胀痛1年，进食后呕吐1个月，呕吐物含有宿食。
2 查体：贫血貌，消瘦，上腹可见胃型，可闻及振水音。
3 患者最早出现的酸碱失衡和水、电解质紊乱的类型是低钾血症、代谢性碱中毒。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-167,男，56岁。反复上腹胀痛1年，进食后呕吐1个月，呕吐物含有宿食。查体：贫血貌，消瘦，上腹可见胃型，可闻及振水音。患者最早出现的酸碱失衡和水、电解质紊乱的类型是高钾血症、代谢性碱中毒。,"0 男，56岁。
1 反复上腹胀痛1年，进食后呕吐1个月，呕吐物含有宿食。
2 查体：贫血貌，消瘦，上腹可见胃型，可闻及振水音。
3 患者最早出现的酸碱失衡和水、电解质紊乱的类型是高钾血症、代谢性碱中毒。",1,3,患者最早出现的酸碱失衡和水、电解质紊乱的类型是高钾血症、代谢性碱中毒。,Physiology,患者最早出现的酸碱失衡和水、电解质紊乱的类型是低钾血症、代谢性碱中毒。,男，56岁。反复上腹胀痛1年，进食后呕吐1个月，呕吐物含有宿食。查体：贫血貌，消瘦，上腹可见胃型，可闻及振水音。患者最早出现的酸碱失衡和水、电解质紊乱的类型是低钾血症、代谢性碱中毒。,低钾血症、代谢性碱中毒,Medium ,Multi-hop
cn-test-168,女，35岁，已婚。停经70天，阴道中等量流血1天。妇科检查：宫口见组织物堵塞，子宫稍大、软，双侧附件未触及异常。立即行清宫术。,"0 女，35岁，已婚。
1 停经70天，阴道中等量流血1天。
2 妇科检查：宫口见组织物堵塞，子宫稍大、软，双侧附件未触及异常。
3 立即行清宫术。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-169,女，35岁，已婚。停经70天，阴道中等量流血1天。妇科检查：宫口见组织物堵塞，子宫稍大、软，双侧附件未触及异常。给予肌肉注射麦角新碱处理。,"0 女，35岁，已婚。
1 停经70天，阴道中等量流血1天。
2 妇科检查：宫口见组织物堵塞，子宫稍大、软，双侧附件未触及异常。
3 给予肌肉注射麦角新碱处理。",1,3,给予肌肉注射麦角新碱处理。,Treatment,立即行清宫术。,女，35岁，已婚。停经70天，阴道中等量流血1天。妇科检查：宫口见组织物堵塞，子宫稍大、软，双侧附件未触及异常。立即行清宫术。,立即行清宫术,Medium ,Single-hop
cn-test-170,男，68岁。持续胸痛2小时。既往体健。查体：BP 110／65mmHg，双肺呼吸音清，心率94次/分，心音低钝，A2＞P2。心电图：V1～V6导联ST段弓背向上抬高0.3～0.5mV。实验室检查：血清肌钙蛋白I水平正常。考虑急性心肌梗死。,"0 男，68岁。
1 持续胸痛2小时。
2 既往体健。
3 查体：BP 110／65mmHg，双肺呼吸音清，心率94次/分，心音低钝，A2＞P2。
4 心电图：V1～V6导联ST段弓背向上抬高0.3～0.5mV。
5 实验室检查：血清肌钙蛋白I水平正常。
6 考虑急性心肌梗死。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-171,男，68岁。持续胸痛2小时。既往体健。查体：BP 110／65mmHg，双肺呼吸音清，心率94次/分，心音低钝，A2＞P2。心电图：V1～V6导联ST段弓背向上抬高0.3～0.5mV。实验室检查：血清肌钙蛋白I水平正常。考虑诊断为急性心包炎。,"0 男，68岁。
1 持续胸痛2小时。
2 既往体健。
3 查体：BP 110／65mmHg，双肺呼吸音清，心率94次/分，心音低钝，A2＞P2。
4 心电图：V1～V6导联ST段弓背向上抬高0.3～0.5mV。
5 实验室检查：血清肌钙蛋白I水平正常。
6 考虑诊断为急性心包炎。",1,6,考虑诊断为急性心包炎。,Diagnosis,考虑诊断为急性心肌梗死。,男，68岁。持续胸痛2小时。既往体健。查体：BP 110／65mmHg，双肺呼吸音清，心率94次/分，心音低钝，A2＞P2。心电图：V1～V6导联ST段弓背向上抬高0.3～0.5mV。实验室检查：血清肌钙蛋白I水平正常。考虑诊断为急性心肌梗死。,急性心肌梗死,Medium ,Multi-hop
cn-test-172,男性，72岁。双手抖动伴动作缓慢5年。查体：记忆力稍差，手指呈搓丸样静止性震颤，系纽扣、系鞋带等动作困难，写字越写越小，慌张步态。给予复方左旋多巴治疗。,"0 男性，72岁。
1 双手抖动伴动作缓慢5年。
2 查体：记忆力稍差，手指呈搓丸样静止性震颤，系纽扣、系鞋带等动作困难，写字越写越小，慌张步态。
3 给予复方左旋多巴治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-173,男性，72岁。双手抖动伴动作缓慢5年。查体：记忆力稍差，手指呈搓丸样静止性震颤，系纽扣、系鞋带等动作困难，写字越写越小，慌张步态。给予心得安治疗。,"0 男性，72岁。
1 双手抖动伴动作缓慢5年。
2 查体：记忆力稍差，手指呈搓丸样静止性震颤，系纽扣、系鞋带等动作困难，写字越写越小，慌张步态。
3 给予心得安治疗。",1,3,给予心得安治疗。,Pharmacotherapy,给予复方左旋多巴治疗。,男性，72岁。双手抖动伴动作缓慢5年。查体：记忆力稍差，手指呈搓丸样静止性震颤，系纽扣、系鞋带等动作困难，写字越写越小，慌张步态。给予复方左旋多巴治疗。,复方左旋多巴,Medium ,Multi-hop
cn-test-174,女，13岁。因水肿3天，剧烈头痛、呕吐2天入院。2周前曾发热，咽痛。查体：P 110次/分，BP 170／120mmHg，双肺无异常，Hb 110g/L。尿常规：蛋白（＋＋），RBC 30～50/HP，尿比重1.020，血尿素氮9.4mmol/L。考虑急性肾小球肾炎并高血压脑病。,"0 女，13岁。
1 因水肿3天，剧烈头痛、呕吐2天入院。
2 2周前曾发热，咽痛。
3 查体：P 110次/分，BP 170／120mmHg，双肺无异常，Hb 110g/L。
4 尿常规：蛋白（＋＋），RBC 30～50/HP，尿比重1.020，血尿素氮9.4mmol/L。
5 考虑急性肾小球肾炎并高血压脑病。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-175,女，13岁。因水肿3天，剧烈头痛、呕吐2天入院。2周前曾发热，咽痛。查体：P 110次/分，BP 170／120mmHg，双肺无异常，Hb 110g/L。尿常规：蛋白（＋＋），RBC 30～50/HP，尿比重1.020，血尿素氮9.4mmol/L。考虑急性肾小球肾炎并急性肾功能不全。,"0 女，13岁。
1 因水肿3天，剧烈头痛、呕吐2天入院。
2 2周前曾发热，咽痛。
3 查体：P 110次/分，BP 170／120mmHg，双肺无异常，Hb 110g/L。
4 尿常规：蛋白（＋＋），RBC 30～50/HP，尿比重1.020，血尿素氮9.4mmol/L。
5 考虑急性肾小球肾炎并急性肾功能不全。",1,5,考虑急性肾小球肾炎并急性肾功能不全。,Diagnosis,考虑急性肾小球肾炎并高血压脑病。,女，13岁。因水肿3天，剧烈头痛、呕吐2天入院。2周前曾发热，咽痛。查体：P 110次/分，BP 170／120mmHg，双肺无异常，Hb 110g/L。尿常规：蛋白（＋＋），RBC 30～50/HP，尿比重1.020，血尿素氮9.4mmol/L。考虑急性肾小球肾炎并高血压脑病。,急性肾小球肾炎并高血压脑病,Medium ,Single-hop
cn-test-176,男，33岁。右上腹外伤2小时。查体：P 120次/分，R 28次/分，BP 90／60mmHg。全腹有压痛、反跳感，以右上腹为著，移动性浊音（＋）。行诊断性腹腔穿刺。,"0 男，33岁。
1 右上腹外伤2小时。
2 查体：P 120次/分，R 28次/分，BP 90／60mmHg。
3 全腹有压痛、反跳感，以右上腹为著，移动性浊音（＋）。
4 行诊断性腹腔穿刺。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-177,男，33岁。右上腹外伤2小时。查体：P 120次/分，R 28次/分，BP 90／60mmHg。全腹有压痛、反跳感，以右上腹为著，移动性浊音（＋）。我们决定进行腹部MRI。,"0 男，33岁。
1 右上腹外伤2小时。
2 查体：P 120次/分，R 28次/分，BP 90／60mmHg。
3 全腹有压痛、反跳感，以右上腹为著，移动性浊音（＋）。
4 我们决定进行腹部MRI。",1,4,我们决定进行腹部MRI。,Management,我们决定进行诊断性腹腔穿刺。,男，33岁。右上腹外伤2小时。查体：P 120次/分，R 28次/分，BP 90／60mmHg。全腹有压痛、反跳感，以右上腹为著，移动性浊音（＋）。我们决定进行诊断性腹腔穿刺。,诊断性腹腔穿刺,Medium ,Single-hop
cn-test-178,女，62岁。干咳、呼吸困难2周，逐渐加重，现不能平卧，无发热。查体：R 24次/分，BP 85／70mmHg，端坐位，颈静脉怒张，双肺呼吸音减弱，心浊音界向两侧扩大，心率108次/分，律齐，心音低而遥远，心脏各瓣膜区未闻及杂音，奇脉。心电图：窦性心动过速，各导联QRS波低电压。进行心包穿刺治疗。,"0 女，62岁。
1 干咳、呼吸困难2周，逐渐加重，现不能平卧，无发热。
2 查体：R 24次/分，BP 85／70mmHg，端坐位，颈静脉怒张，双肺呼吸音减弱，心浊音界向两侧扩大，心率108次/分，律齐，心音低而遥远，心脏各瓣膜区未闻及杂音，奇脉。
3 心电图：窦性心动过速，各导联QRS波低电压。
4 进行心包穿刺治疗。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-179,女，62岁。干咳、呼吸困难2周，逐渐加重，现不能平卧，无发热。查体：R 24次/分，BP 85／70mmHg，端坐位，颈静脉怒张，双肺呼吸音减弱，心浊音界向两侧扩大，心率108次/分，律齐，心音低而遥远，心脏各瓣膜区未闻及杂音，奇脉。心电图：窦性心动过速，各导联QRS波低电压。给予静脉注射呋塞米治疗。,"0 女，62岁。
1 干咳、呼吸困难2周，逐渐加重，现不能平卧，无发热。
2 查体：R 24次/分，BP 85／70mmHg，端坐位，颈静脉怒张，双肺呼吸音减弱，心浊音界向两侧扩大，心率108次/分，律齐，心音低而遥远，心脏各瓣膜区未闻及杂音，奇脉。
3 心电图：窦性心动过速，各导联QRS波低电压。
4 给予静脉注射呋塞米治疗。",1,4,给予静脉注射呋塞米治疗。,Treatment,进行心包穿刺治疗。,女，62岁。干咳、呼吸困难2周，逐渐加重，现不能平卧，无发热。查体：R 24次/分，BP 85／70mmHg，端坐位，颈静脉怒张，双肺呼吸音减弱，心浊音界向两侧扩大，心率108次/分，律齐，心音低而遥远，心脏各瓣膜区未闻及杂音，奇脉。心电图：窦性心动过速，各导联QRS波低电压。进行心包穿刺治疗。,心包穿刺,Hard,Multi-hop
cn-test-180,女，42岁。上腹部疼痛反复发作4年，近6天出现腹胀、呕吐。经X线钡餐检查诊断十二指肠溃疡伴幽门梗阻。进行毕Ⅱ式胃大部切除术。,"0 女，42岁。
1 上腹部疼痛反复发作4年，近6天出现腹胀、呕吐。
2 经X线钡餐检查诊断十二指肠溃疡伴幽门梗阻。
3 进行毕Ⅱ式胃大部切除术。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-181,女，42岁。上腹部疼痛反复发作4年，近6天出现腹胀、呕吐。经X线钡餐检查诊断十二指肠溃疡伴幽门梗阻。考虑进行全胃切除。,"0 女，42岁。
1 上腹部疼痛反复发作4年，近6天出现腹胀、呕吐。
2 经X线钡餐检查诊断十二指肠溃疡伴幽门梗阻。
3 考虑进行全胃切除。",1,3,考虑进行全胃切除。,Treatment,考虑进行毕Ⅱ式胃大部切除术。,女，42岁。上腹部疼痛反复发作4年，近6天出现腹胀、呕吐。经X线钡餐检查诊断十二指肠溃疡伴幽门梗阻。考虑进行毕Ⅱ式胃大部切除术。,毕Ⅱ式胃大部切除术,Medium ,Single-hop
cn-test-182,男性，65岁。下楼时不慎摔伤右髋部，查体右下肢短缩，外旋50°畸形，右髋肿胀不明显，但有叩痛。X线片示骨折为头下型，有移位，给予人工股骨头置换术。,"0 男性，65岁。
1 下楼时不慎摔伤右髋部，查体右下肢短缩，外旋50°畸形，右髋肿胀不明显，但有叩痛。
2 X线片示骨折为头下型，有移位，给予人工股骨头置换术。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-183,男性，65岁。下楼时不慎摔伤右髋部，查体右下肢短缩，外旋50°畸形，右髋肿胀不明显，但有叩痛。X线片示骨折为头下型，有移位，给予粗隆间截骨术。,"0 男性，65岁。
1 下楼时不慎摔伤右髋部，查体右下肢短缩，外旋50°畸形，右髋肿胀不明显，但有叩痛。
2 X线片示骨折为头下型，有移位，给予粗隆间截骨术。",1,2,X线片示骨折为头下型，有移位，给予粗隆间截骨术。,Treatment,X线片示骨折为头下型，有移位，给予人工股骨头置换术。,男性，65岁。下楼时不慎摔伤右髋部，查体右下肢短缩，外旋50°畸形，右髋肿胀不明显，但有叩痛。X线片示骨折为头下型，有移位，给予人工股骨头置换术。,人工股骨头置换术,Easy,Multi-hop
cn-test-184,男，55岁。10年前诊断为肝炎肝硬化，3年前行门腔静脉分流术，2天前出现睡眠倒错、计算能力下降。建议给予高纤维素食物。,"0 男，55岁。
1 10年前诊断为肝炎肝硬化，3年前行门腔静脉分流术，2天前出现睡眠倒错、计算能力下降。
2 建议给予高纤维素食物。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-185,男，55岁。10年前诊断为肝炎肝硬化，3年前行门腔静脉分流术，2天前出现睡眠倒错、计算能力下降。患者目前给予高蛋白饮食。,"0 男，55岁。
1 10年前诊断为肝炎肝硬化，3年前行门腔静脉分流术，2天前出现睡眠倒错、计算能力下降。
2 患者目前给予高蛋白饮食。",1,2,患者目前给予高蛋白饮食。,Management,患者目前给予高纤维素食物。,男，55岁。10年前诊断为肝炎肝硬化，3年前行门腔静脉分流术，2天前出现睡眠倒错、计算能力下降。患者目前给予高纤维素食物。,高纤维素食物,Medium ,Single-hop
cn-test-186,患儿，5个月，腹泻、水样便，每天10余次，为稀水样便。今日病儿昏睡，呼吸深快，尿量极少，四肢厥冷。第一天补液的总量应该是980ml。二氧化碳结合力8mmol/L，血钾4.0mmol/L，血钠140mmol/L。,"0 患儿，5个月，腹泻、水样便，每天10余次，为稀水样便。
1 今日病儿昏睡，呼吸深快，尿量极少，四肢厥冷。
2 第一天补液的总量应该是980ml。
3 二氧化碳结合力8mmol/L，血钾4.0mmol/L，血钠140mmol/L。",1,2,第一天补液的总量应该是980ml。,Treatment,第一天补液的总量应该是1080ml。,患儿，5个月，腹泻、水样便，每天10余次，为稀水样便。今日病儿昏睡，呼吸深快，尿量极少，四肢厥冷。第一天补液的总量应该是1080ml。二氧化碳结合力8mmol/L，血钾4.0mmol/L，血钠140mmol/L。,1080ml,Medium ,Multi-hop
