Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-train-38,"وصلت مريضة تبلغ من العمر 40 عاماً من أصول آسيوية إلى بريطانيا تشكو من كتلة في ثديها الأيمن منذ عدة أشهر،  لم تكن الكتلة مؤلمة لكنها كانت تعاني من نز خراج متكرر في إبطها الأيمن.  يُحتمل أن تكون مصابة بغدوم ليفي.
",0 وصلت مريضة تبلغ من العمر 40 عاماً من أصول آسيوية إلى بريطانيا تشكو من كتلة في ثديها الأيمن منذ عدة أشهر، 1 لم تكن الكتلة مؤلمة لكنها كانت تعاني من نز خراج متكرر في إبطها الأيمن. 2 يُحتمل أن تكون مصابة بغدوم ليفي.,1,2,يُحتمل أن تكون مصابة بغدوم ليفي,diagnosis,يُحتمل أن تكون مصابة بسل الثدي,"وصلت مريضة تبلغ من العمر 40 عاماً من أصول آسيوية إلى بريطانيا تشكو من كتلة في ثديها الأيمن منذ عدة أشهر،  لم تكن الكتلة مؤلمة لكنها كانت تعاني من نز خراج متكرر في إبطها الأيمن.  يُحتمل أن تكون مصابة بسل الثدي.
",Scenario Question,سل الثدي,Medium,Multi-hop
ara-train-39,طفل عمره ١٢ سنة يعاني من إرهاق وتعب عام بعد تناول وجبة الغذاء، مع اصفرار في بياض العين وبول داكن اللون. أظهرت نتائج فحوصاته المخبرية نقصًا في الكريات الحمر والهيموغلوبين مع ارتفاع في عدد الشبكية،  بينما كانت إنزيمات الكبد (ALT/ AST/ AP) طبيعية.  كما أظهر الرحلان الكهربائي للهيموغلوبين نتائج طبيعية. يشير هذا إلى احتمال إصابته بداء الفوال.,0 طفل عمره ١٢ سنة يعاني من إرهاق وتعب عام بعد تناول وجبة الغذاء، 1 مع اصفرار في بياض العين وبول داكن اللون. 2 أظهرت نتائج فحوصاته المخبرية نقصًا في الكريات الحمر والهيموغلوبين مع ارتفاع في عدد الشبكية، 3 بينما كانت إنزيمات الكبد (ALT/ AST/ AP) طبيعية. 4 كما أظهر الرحلان الكهربائي للهيموغلوبين نتائج طبيعية. 5 يشير هذا إلى احتمال إصابته بداء الفوال.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard,Multi-hop
ara-train-40,"حديث ولادة يُظهر علامة قبضة الملاكم، مع تشنج وشلل، وارتفاع البيليروبين الحر في مصل الدم، مما يُشير إلى احتمالية إصابته باليرقان الانحلالي.
",0 حديث ولادة يُظهر علامة قبضة الملاكم، 1 مع تشنج وشلل، 2 وارتفاع البيليروبين الحر في مصل الدم، 3 مما يُشير إلى احتمالية إصابته باليرقان الانحلالي.,1,3,مما يُشير إلى احتمالية إصابته باليرقان الانحلالي,diagnosis,مما يُشير إلى احتمالية إصابته باليرقان النووي,"حديث ولادة يُظهر علامة قبضة الملاكم، مع تشنج وشلل، وارتفاع البيليروبين الحر في مصل الدم، مما يُشير إلى احتمالية إصابته باليرقان النووي.
",Scenario Question,يرقان النووي,Easy,Single-hop
ara-train-41,"مريض يبلغ من العمر 40 عامًا، أظهرت نتائج فحوصاته المخبرية ارتفاعًا في البيليروبين الكلي وغير المقترن في المصل، بينما كان البيليروبين المقترن في المصل طبيعيًا. بالإضافة إلى ذلك، كشف رحلان الخضاب الكهربائي عن وجود خضاب S.  تشير هذه النتائج إلى إصابة المريض بفقر الدم المنجلي، مما يُرجّح  تشخيص  يرقان انحلالي.
",0 مريض يبلغ من العمر 40 عامًا، 1 أظهرت نتائج فحوصاته المخبرية ارتفاعًا في البيليروبين الكلي وغير المقترن في المصل، 2 بينما كان البيليروبين المقترن في المصل طبيعيًا. 3 بالإضافة إلى ذلك، 4 كشف رحلان الخضاب الكهربائي عن وجود خضاب S. 5 تشير هذه النتائج إلى إصابة المريض بفقر الدم المنجلي، 6 مما يُرجّح  تشخيص  يرقان انحلالي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard ,Multi-hop
ara-train-42,"مريض عمره ٣٥ سنة، يعاني من ارتفاع البيليروبين الكلي بنوعيه (مباشر وغير مباشر) بالإضافة إلى ارتفاع أنزيمات الكبد ALT و AST، مما يشير إلى يرقان كبدي.
",0 مريض عمره ٣٥ سنة، 1 يعاني من ارتفاع البيليروبين الكلي بنوعيه (مباشر وغير مباشر) بالإضافة إلى ارتفاع أنزيمات الكبد ALT و AST، 2 مما يشير إلى يرقان كبدي.,1,2,مما يشير إلى يرقان كبدي,diagnosis,مما يشير إلى يرقان انسدادي,"مريض عمره ٣٥ سنة، يعاني من ارتفاع البيليروبين الكلي بنوعيه (مباشر وغير مباشر) بالإضافة إلى ارتفاع أنزيمات الكبد ALT و AST، مما يشير إلى يرقان انسدادي.
",Scenario Question,يرقان انسدادي,Easy,Single-hop
ara-train-43,مريض يعاني من تشمع الكبد وحلقة Kayser-Fleischer (حلقة صفراء-بنية حول القرنية)،  يشير إلى احتمالية إصابته بارتفاع بيليروبين المصل.,0 مريض يعاني من تشمع الكبد وحلقة Kayser-Fleischer (حلقة صفراء-بنية حول القرنية)، 1 يشير إلى احتمالية إصابته بارتفاع بيليروبين المصل.,1,1,يشير إلى احتمالية إصابته بارتفاع بيليروبين المصل,diagnosis,يشير إلى احتمالية إصابته بداء ويلسون,مريض يعاني من تشمع الكبد وحلقة Kayser-Fleischer (حلقة صفراء-بنية حول القرنية)،  يشير إلى احتمالية إصابته بداء ويلسون.,Scenario Question,داء ويلسون,Easy,Single-hop
ara-train-44,يُشخص داء السكري إذا كان مستوى الغلوكوز الصيامي: أكثر من ١٢٥ ملغ/دل.,0 يُشخص داء السكري إذا كان مستوى الغلوكوز الصيامي: 1 أكثر من ١٢٥ ملغ/دل.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-45,"عند إصابة المرأة الحامل بالمقوسات القندية لأول مرة، قد تواجه مضاعفات مثل الإجهاض، استسقاء الدماغ للجنين، أو تكلسات داخل دماغية، بالإضافة إلى التهاب الشبكية والمشيمية.  ولادة جنين ميت ليست من المضاعفات الشائعة للإصابة الأولى.
",0 عند إصابة المرأة الحامل بالمقوسات القندية لأول مرة، 1 قد تواجه مضاعفات مثل الإجهاض، 2 استسقاء الدماغ للجنين، 3 أو تكلسات داخل دماغية، 4 بالإضافة إلى التهاب الشبكية والمشيمية. 5 ولادة جنين ميت ليست من المضاعفات الشائعة للإصابة الأولى.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Multi-hop
ara-train-46,"راجعت مريضة تبلغ من العمر 25 سنة بكتلة في ثديها الأيسر لاحظتها منذ 3 أسابيع، متحركة ضمن نسيج الثدي، ويُحتمل أن تكون غُدّومة ليفية.
",0 راجعت مريضة تبلغ من العمر 25 سنة بكتلة في ثديها الأيسر لاحظتها منذ 3 أسابيع، 1 متحركة ضمن نسيج الثدي، 2 ويُحتمل أن تكون غُدّومة ليفية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-train-47,أثناء الحمل الأول للمرأة المصابة بداء المقوسات، قد تواجه خطر الإجهاض، أو ولادة طفل مصاب باستسقاء الدماغ، أو تكلسات دماغية، أو التهاب الشبكية والمشيمية، ويزيد  داء المقوسات من خطر حدوث حمل خارج الرحم.,0 أثناء الحمل الأول للمرأة المصابة بداء المقوسات، 1 قد تواجه خطر الإجهاض، 2 أو ولادة طفل مصاب باستسقاء الدماغ، 3 أو تكلسات دماغية، 4 أو التهاب الشبكية والمشيمية، 5 ويزيد  داء المقوسات من خطر حدوث حمل خارج الرحم.,1,5,ويزيد  داء المقوسات من خطر حدوث حمل خارج الرحم,epidemiology,ولكن لا يزيد  داء المقوسات من خطر حدوث حمل خارج الرحم,"أثناء الحمل الأول للمرأة المصابة بداء المقوسات، قد تواجه خطر الإجهاض، أو ولادة طفل مصاب باستسقاء الدماغ، أو تكلسات دماغية، أو التهاب الشبكية والمشيمية، ولكن لا يزيد  داء المقوسات من خطر حدوث حمل خارج الرحم.
",Scenario Question,لا يزيد  داء المقوسات,Medium,Single-hop
ara-train-48,"إذا كانت جرعة دواء عند بالغ 1200 ملغ، فإن جرعته عند طفل عمره 6 سنوات هي 200 ملغ.
",0 إذا كانت جرعة دواء عند بالغ 1200 ملغ، 1 فإن جرعته عند طفل عمره 6 سنوات هي 200 ملغ.,1,1,فإن جرعته عند طفل عمره 6 سنوات هي 200 ملغ,pharmacotherapy,فإن جرعته عند طفل عمره 6 سنوات هي 400 ملغ,"إذا كانت جرعة دواء عند بالغ 1200 ملغ، فإن جرعته عند طفل عمره 6 سنوات هي 400 ملغ.
",Scenario Question,400 ملغ,Easy,Single-hop
ara-train-49,"إذا كانت جرعة دواء ما على شكل بوسية 1500 ملغ للبالغين، فإن الجرعة المناسبة لطفل عمره 6 سنوات هي 500 ملغ.
",0 إذا كانت جرعة دواء ما على شكل بوسية 1500 ملغ للبالغين، 1 فإن الجرعة المناسبة لطفل عمره 6 سنوات هي 500 ملغ.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-train-50,معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ: يقدر بـ 80 مل/دقيقة.,0 معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ: 1 يقدر بـ 80 مل/دقيقة.,1,1,يقدر بـ 80 مل/دقيقة,physiology,يقدر بـ 100 مل/دقيقة,معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ: يقدر بـ 100 مل/دقيقة.,Scenario Question,100 مل/دقيقة,Easy,Single-hop
ara-train-51,تناول شاب ثلاث أمبولات بانكورونيوم عن طريق الفم بقصد الانتحار، من المتوقع أن يصاب بشلل عضلات الصدر التنفسية.,0 تناول شاب ثلاث أمبولات بانكورونيوم عن طريق الفم بقصد الانتحار، 1 من المتوقع أن يصاب بشلل عضلات الصدر التنفسية.,1,1,من المتوقع أن يصاب بشلل عضلات الصدر التنفسية,pharmacotherapy,من غير المتوقع أن يصاب بأي شلل,تناول شاب ثلاث أمبولات بانكورونيوم عن طريق الفم بقصد الانتحار، من غير المتوقع أن يصاب بأي شلل.,Scenario Question,غير المتوقع أن يصاب بأي شلل,Easy,Single-hop
